,yield
C=C(C)CCc1cccc(Br)c1,16.727162001126707
COCc1cc(C)c(Br)c(C)c1,0.4430157071329842
O=C(c1cccc(Br)c1)c1ccccc1Cl,51.63070751453007
CC(C)c1ccc(Br)cc1F,21.166193310329625
CCOC(=O)C(C)c1cccc(Br)c1,64.91887084986931
CCN(CC)c1ccc(/N=N/c2ccc(Br)cc2)cc1,64.61109989653355
CC(=O)c1ccc(C#N)c(Br)c1,81.07949336730825
Cc1cc(Br)cc(C)c1OC(C)C,61.45298217338578
Clc1cc(Cl)c(Cl)c(Br)c1,55.258370948340016
CCc1ccc(Br)cc1C(=O)OC,41.61660702849838
Brc1ccc(OCC2CCCCC2)cc1,51.45149826909937
COC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1,82.30390476786943
Cc1onc(-c2ccc(Br)cc2)c1C=O,36.59767418287669
O=C(c1ccsc1)c1cccc(Br)c1,69.77329881235934
COCOCc1cccc(Br)c1,56.430497290415715
COC(=O)c1cc(OC)cc(Br)c1OC,56.0706173902003
Cc1cc(Br)ccc1N1CCNCC1,13.338542512422302
COC(=O)CC(C)c1ccc(Br)cc1,60.917084002626574
Brc1ccc(C2CCCCN2)cc1,71.89412679042667
COc1cc(C)c(Br)cc1Cl,41.39289512058482
COc1cc(C(=O)OC(C)(C)C)cc(OC)c1Br,4.919589915923939
O=C1CCN(c2cccc(Br)c2)CC1,42.185443349327706
C=C(C)COc1cc(Br)ccc1OC,47.046050110884316
CCOC(C)Oc1ccc(Br)cc1,60.78067730114808
COc1ccc(OC(F)(F)F)cc1Br,57.74199073888928
Brc1cccc(OCCN2CCCCC2)c1,25.37166558612461
O=C1CCCCN1c1ccc(Br)cc1,57.68217081177607
N#Cc1ccc(Br)c(OCc2ccccc2)c1,51.4808571914545
N#Cc1ccc(Br)cc1OCc1ccccc1,58.66913631724537
Brc1ccccc1-c1c[nH]cn1,31.718838365244967
O=C(c1ccc(Br)cc1)c1ccccc1Cl,71.83538488837895
Cc1nccn1Cc1ccc(Br)cc1,41.579378740475434
Cc1cc(Br)c(Cl)cc1Cl,51.99353487564938
COC(=O)c1cc(Br)c(F)cc1OC,57.54095748762678
CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1ccccc1Br,25.531338206207884
Brc1cccc(-n2cnnc2)c1,53.32704972779588
C[Si](C)(C)c1c(F)cc(Br)cc1F,59.52902484044313
O=C1CNCCN1c1ccc(Br)cc1,57.761527700572586
COc1c(C)cc(C=O)cc1Br,2.3633046131852202
FC(F)(F)c1cc(-c2ccccc2)ccc1Br,52.884513815565214
COCOc1cc(C)c(Br)c(C)c1,14.136217589025748
COc1cccc(C(=O)c2cccc(Br)c2)c1,78.47026143635091
O=Cc1cc(Br)ccc1OCc1ccc(F)cc1,32.40636754532741
CN1CCN(CCCOc2ccc(Br)cc2)CC1,30.190747282589687
CCN(CC)C(=O)c1ccc(Br)cc1Cl,52.537128335321356
CCOC(=O)c1cc(-c2ccc(Br)cc2)nn1C,56.99185858877387
O=S(=O)(CCCN1CCCC1)c1ccc(Br)cc1,51.27850261567304
O=C(Cc1cccc(Br)c1)N1C(=O)OC[C@@H]1Cc1ccccc1,55.578672092184455
COc1cc(Br)c(F)cc1F,44.65563930197009
CCN(CC)C(=O)c1ccc(Br)cc1F,72.49391403368175
N#Cc1cc(Br)c2ccccc2c1,0.7692787375069045
FC(c1ccc(Br)cc1)C(F)(F)F,71.78745762597553
CC(=O)OCc1cccc(Br)c1,64.35585141282442
CC(C)COc1ccccc1Br,35.62750753422685
CC(=O)c1ccc(Br)c(C(F)(F)F)c1,79.48015550982133
COCCCc1ccc(Br)cc1,67.24862156265824
O=C1CCCC(c2ccc(Br)cc2)N1,73.62864061797703
Brc1cccc(SC2CCCC2)c1,50.625289553947766
CSc1ccc(C=O)cc1Br,2.7472113513142755
COCOc1cccc(F)c1Br,12.012641026128609
CC(C)(C)OC(=O)N1CCCC(c2ccc(Br)cc2)C1,2.7891719488163584
COc1cc(F)c(Br)cc1OC,52.204661813517404
N#Cc1cc(Br)ccc1-n1ccnc1,30.399424345142762
N#CC1(c2cccc(Br)c2)CCCCC1,69.11718496795439
CC(C)COc1ccc(Br)cc1C=O,34.801080847248784
O=Cc1cc(Br)ccc1N1CCOCC1,9.0841626305803
Fc1cc(Br)c(OC(F)(F)F)cc1F,65.26524640645002
CSc1cccc(Br)c1F,56.68082429583088
COC(=O)Cc1cc(Br)ccc1C,46.692037855503806
FC(F)(F)COc1cccc(Br)c1,50.08691007708113
Cc1ccc(-c2nccs2)cc1Br,43.8148184295036
Cc1cc(Br)ccc1S(=O)(=O)N(C)C,62.785059850749164
CCc1ccc(F)c(Br)c1,64.02582036085289
CC(C)S(=O)(=O)c1ccccc1Br,12.54018360925956
COC(=O)c1cc(Br)cc(S(C)(=O)=O)c1,66.55096841731293
C=Cc1ccc(Br)c(F)c1,64.82003915242049
COc1cc(Cl)cc(Br)c1Cl,48.69881582343699
COC(=O)c1ccc(Br)cc1OC(F)(F)F,72.36629112226849
Cc1cc(Br)ccc1S(=O)(=O)N1CCN(C)CC1,40.76509994803854
CCN(CC)S(=O)(=O)c1cccc(Br)c1,53.866596529264854
C=Cc1ccc(Br)cc1Cl,52.65924579448866
O=C1NCC(c2ccc(Br)cc2)O1,73.51620655615129
O=S1(=O)CCCN1Cc1ccc(Br)cc1,50.60465375744845
Fc1ccc(CN2CCOCC2)cc1Br,47.75717746911186
CC(=O)Oc1ccc(Br)cc1Cl,52.38790689999375
O=C1CC(c2ccc(Br)cc2)CN1,72.95568880917497
O=C(c1ccc(Br)c(F)c1)N1CCCC1,3.3545694125075602
FC(F)Oc1ccc(Br)cc1Cl,49.758470189973586
Fc1ccc(Br)cc1OCC1CC1,55.529236997028086
Cc1ccc(OC(F)(F)F)c(Br)c1,67.17451517054792
O=C(c1cccc(Br)c1)C1CCCC1,73.54756787787986
Cc1ccnn1-c1cc(Cl)ccc1Br,55.53229884169504
COC(=O)Cc1ccc(C(=O)OC)cc1Br,28.325410336432576
COC(=O)Cc1ccc(C(F)(F)F)cc1Br,30.802189602760503
O=C(Cc1ccccc1Br)c1ccc(F)cc1,9.752515854670703
O=Cc1ccc(OC(F)F)c(Br)c1,2.6927622361071357
C=CCCCc1ccccc1Br,7.603705099968898
Cc1cc(-c2ccc(Br)cc2)n[nH]1,45.26814909549349
COC(=O)c1cc(Br)ccc1C(F)(F)F,72.3509492683167
COC(=O)c1cc(Br)ccc1-n1cccc1,28.521012644199523
Brc1ccc([C@H]2CCCN2)cc1,71.89412679042667
COc1ccc(C(=O)c2ccc(Br)cc2)cc1OC,76.05032520864481
COCOc1cc(Br)ccc1F,54.33599025254816
O=C(Cc1ccccc1Br)C(F)(F)F,9.377566836344814
CN1CCC(c2ccc(Br)cc2)C1,55.093299991393046
CCS(=O)(=O)c1ccc(Br)c(Cl)c1,48.86160707100684
COC(=O)C(C#N)c1ccccc1Br,58.1015400320836
CC(C)(C)OC(=O)c1cc(Br)cc(C(F)(F)F)c1,69.5661936656167
COCc1ccc(Br)c(F)c1,1.7631005863592712
N#Cc1c(Br)cccc1C=O,39.2020123257833
O=Cc1ccc(Br)cc1N1CCOCC1,1.4723080078405757
Fc1cc(Br)ccc1OC1CCOCC1,62.2304205962368
COC(=O)Cc1cccc(Br)c1OC,12.151367864473848
N#CCc1ccc(Br)c(Cl)c1,62.55776001156468
COc1ccc(-c2ccccn2)cc1Br,30.372844279006458
Fc1cc(OC2CCCCO2)ccc1Br,72.22211521316287
O=C1c2ccccc2C(=O)N1CCc1cccc(Br)c1,55.401352248333176
Cc1cc(C(=O)N2CCOCC2)ccc1Br,3.23770001478679
COc1cc(C(=O)N2CCN(C)CC2)ccc1Br,2.392369531092438
CCOC(=O)COc1ccc2cc(Br)ccc2c1,0.6985318458993931
Cc1ccc(CCC(=O)c2ccc(Br)cc2)cc1,80.77748899510149
CCN(CC)C(=O)c1ccc(Br)c(OC)c1,67.16329733406026
FC1(c2ccc(Br)cc2)COC1,72.23216327358378
N#Cc1c(Cl)ccc(Br)c1Cl,69.90427665451692
O=C(CCc1ccc(Cl)cc1)c1ccc(Br)cc1,79.64556346933047
Cc1ccnn1-c1cccc(Br)c1,50.417402368320985
Fc1cc(Br)cc(Cl)c1F,47.77963463388068
FC(F)(F)c1ccc(Br)c(OCc2ccccc2)c1,48.042518207140596
CN(C)c1ccc(F)cc1Br,0.08206570163206968
O=C1CCCN1c1ccc(Br)c(F)c1,51.21081019553908
CC(=O)c1cc(Cl)cc(Br)c1,68.17367648214636
COCc1cc(Cl)ccc1Br,0.4910785619934085
Brc1cccc(CN2CCCC2)c1,37.32052075976256
COCOc1ccc(Br)cc1Cl,36.303416287798086
N#CCC(CC#N)c1ccc(Br)cc1,73.44345804919236
O=Cc1cc(Cl)c(Br)cc1F,27.88713577688974
Brc1ccccc1-c1ncccn1,34.7631319321465
COC(=O)c1cc(Br)cc(OC(F)(F)F)c1,70.99835704034598
Brc1ccc(C2COC2)cc1,72.49552984110925
FC(F)Cc1ccc(Br)cc1,5.2977774016366
FC(F)Cc1cccc(Br)c1,4.1605720076216395
COC(=O)c1ccc(Br)c(F)c1F,67.55744345328308
Clc1ccc(-c2cnco2)c(Br)c1,51.6636186046527
CN(C)c1cc(Br)ccc1F,0.09601728196851629
O=C1CCCCN1Cc1cccc(Br)c1,41.000228926955785
C[C@H](C#N)c1ccc(Br)cc1,75.25258231331357
CC(C)(C)c1ccc(Cl)cc1Br,62.47848404892904
N#CCCc1ccc(F)cc1Br,40.197567238104625
Brc1cccc(-c2cscn2)c1,30.28673800730547
Brc1ccc(-c2ncno2)cc1,41.68427680055408
O=Cc1coc(-c2ccc(Br)cc2)n1,0.4896975284902998
COc1ccc(Br)cc1CN1CCOCC1,20.004482946353892
O=C(c1ccc(Br)cc1)c1cnc(-c2ccccc2)s1,52.91453869184671
COC(=O)CS(=O)c1ccc(Br)cc1,70.6359223566098
COC(=O)c1c(F)ccc(Br)c1F,67.14840633073632
CC(C)S(=O)(=O)c1cccc(Br)c1,55.010750073189335
CCOC(=O)c1cc(C)cc(Br)c1,69.03095946835624
CCOC(=O)/C(C#N)=C(\C)c1ccc(Br)cc1,78.46542379400775
CCOc1ccc(Br)cc1OC,47.28226375048442
CN(C)CCOc1ccccc1Br,35.62750753422685
CCCCOc1cc(C)c(Br)c(C)c1,14.474130885228439
Brc1ccc(OCCc2ccccc2)cc1,45.307615665891625
CC(=O)OCCOc1ccc(Br)cc1,52.0023236500016
COC(=O)COc1ccc(Br)cc1C=O,36.51935621700217
Cc1cc(Cl)c(Br)cc1C,51.99353487564938
CCCOc1ccc(C)cc1Br,47.196666138254116
COc1c(Cl)ccc(Br)c1Cl,42.72113245253669
COc1cc(Oc2ccccc2)ccc1Br,35.32225311639515
CCOC(=O)c1c2ccccc2c(Br)c2ccccc12,20.699759176151822
COC(=O)C(CC(=O)c1ccc(Br)cc1)c1ccccc1,65.86297814011522
COCc1cc(C)cc(Br)c1OC,0.6665360798763731
CN(C)C(=O)Cc1ccccc1Br,7.148365670990206
Clc1ccc(-c2nc(-c3ccc(Br)cc3)no2)cc1,0.8534073865838472
C=C(C)CCc1ccc(Br)cc1,25.146211942106834
C=CCOc1ccc(F)cc1Br,44.23442129957211
COc1cc(Br)c(Cl)c(OC)c1,40.405895802546574
CCOc1c(C)cc(Br)cc1C,48.51388924046883
Brc1ccc(OCC2CCN(CC3CC3)CC2)cc1,32.83632719028746
CCCCOc1cccc(Br)c1,44.65209859820785
C/C(=C\C(=O)c1ccc(Br)cc1)N(C)C,84.04209604999811
COCc1cc(Br)ccc1F,0.8350776276748216
FC(F)(F)c1cc(-c2ccc(Br)cc2)n[nH]1,55.57980320971847
Cc1cnc(-c2ccc(Br)cc2)nc1,44.454180643285035
Cn1ccnc1-c1ccc(Br)cc1,40.15492541797264
CC(C)(C)OC(=O)C(C)(C)Sc1ccc(Br)cc1,54.788114065924674
O=Cc1cc(Br)cc(OCc2ccccc2)c1,19.763869109799757
COCOc1cc(Br)ccc1C,56.497596506976116
O=Cc1cnccc1-c1ccc(Br)cc1,33.70080558622282
O=S(=O)(c1ccc(Br)cc1)C1CCNCC1,63.954683625530706
CCOC(=O)CCCCCCC(=O)c1ccc(Br)cc1,78.44976020622518
CCC(=O)c1ccc(Br)cc1C,78.16261670516307
COc1cc(F)c(C)cc1Br,50.377617811859416
O=Cc1ccn(-c2ccc(Br)cc2)c1,49.84028827623136
CC(C)Oc1ccc2cc(Br)ccc2c1,0.9529298273909333
CC(C)N1CCN(c2ccc(Br)cc2)CC1,54.4357726674013
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2C=O)CC1,0.3077064341344529
Cc1cc(Br)c(F)cc1C=O,39.84339001905779
O=Cc1cc(-c2ccc(Br)cc2)no1,33.39211411872625
CN1CCN(C(=O)Cc2ccc(Br)cc2)CC1,3.1777125518985465
Fc1ccc(Br)cc1-c1cccnc1,55.525884641842126
COc1ccc(Br)cc1OC(F)(F)F,63.066699598999655
Cc1c(Br)cccc1OCc1ccccc1,35.63399496761955
CCc1nc(-c2ccc(Br)cc2)no1,0.5175194797881764
COCCCOc1ccc(Br)cc1,49.37168355768602
COC(=O)c1ccc(Br)c(OC2CCCCO2)c1,77.01835774936276
O=C(c1ccc(Br)cc1)N1CCS(=O)(=O)CC1,4.320494598544556
COC(=O)c1ccc(Br)cc1C(C)C,21.739947716068947
Brc1ccc(CN2CCC2)cc1,48.40497244054673
O=C(c1ccc(Br)cc1Cl)N1CCOCC1,1.3290470960292893
CS(=O)(=O)c1ccc(C=O)cc1Br,1.989514173380019
N#CCOc1cccc(Br)c1,53.33070816109618
Clc1cc(Br)ccc1Oc1ccccc1,31.640632364834396
O=C(c1cccc(Cl)c1)c1cccc(Br)c1,66.607121810478
FC(F)Oc1ccc2cc(Br)ccc2c1,0.9776205025581702
CCOC(OCC)c1ccc(F)cc1Br,61.1101266946004
CCCCOc1ccc(Br)c(OCCCC)c1,45.903727779822844
FC(F)(F)c1cc(Br)cc(OCc2ccccc2)c1,44.846714453696556
N#CCc1cc(Br)ccc1F,47.341096744189336
O=C(c1ccc(F)c(Br)c1)C(F)(F)F,66.0153466225744
CN(CCc1ccccc1Br)C(=O)OC(C)(C)C,8.499687542119133
COc1c(Br)cc(Cl)cc1C=O,31.466955236422535
CC(C)Oc1cc(Br)ccc1Cl,57.426533738440675
CCOC(=O)C(=O)c1ccc(Br)cc1C,72.6707629579539
O=Cc1ccc(Br)cc1N1CCCCC1,1.4395513569718272
N#CC1(c2ccc(Br)cc2F)CCC1,74.48121680263509
O=C1NCCCC1c1ccc(Br)cc1,72.94609370918802
C[Si](C)(C)c1c(Br)ccc(F)c1F,57.74242873289398
CSc1ccc(Br)c(Cl)c1Cl,60.82275656812816
CC(C)OC(=O)c1cccc(Br)c1,71.41419963089272
Cc1nnc(-c2ccccc2Br)o1,49.0467617337137
CCOC(=O)c1ccc(C(=O)c2ccc(Br)cc2)cc1,81.14648448796308
O=Cc1ccc(Oc2cccc(Br)c2)cc1,35.297723684368826
Fc1c(Br)cccc1OCc1ccccc1,40.69025591372638
CC(C)Oc1cc(Br)cc(C#N)c1,68.0724349268377
Clc1c(OCc2ccccc2)ccc2cc(Br)ccc12,0.4516959464566238
CC(C)(C)Oc1cc(F)cc(Br)c1,61.19686172442993
COC(=O)/C=C/c1ccc(OC)c(Br)c1,4.543440740792141
CN(C)C(=O)c1ccc(Br)c(F)c1,78.57994837798975
Cc1ccc(OCC(=O)OC(C)(C)C)c(Br)c1,50.21799233186899
CCOc1ccc(Br)c(Cl)c1F,43.654212984747524
COC(=O)c1cc(Cl)c(Br)c(Cl)c1,5.323342494482722
CCCCSc1cccc(Br)c1,57.011052105738145
CCOc1ccc(C(F)(F)F)cc1Br,53.89660477872141
CC(C)(C)OC(=O)N1CCC(OCc2cccc(Br)c2)CC1,2.1507976815559027
CCOc1ccc(Br)cc1C(F)(F)F,53.6123971376954
N#Cc1ccccc1C(=O)c1cccc(Br)c1,74.5658601778841
O=Cc1ccc(COc2ccc(Br)cc2)o1,31.1255589836166
CS(=O)(=O)N(c1ccc(Br)cc1)S(C)(=O)=O,59.665964162853875
CCOC(=O)c1cc(Br)cc(C(F)(F)F)c1,70.66672196871421
COC(=O)c1ccc(Br)cc1OC(C)C,71.89622887353252
COc1ccc(OC(F)(F)F)c(Br)c1,74.74511905508568
COc1cc(F)c(Cl)cc1Br,41.86215694056539
COC(=O)c1cc(Br)ccc1OC(F)(F)F,71.68332839436498
C=CCCOc1cccc(Br)c1,44.62672120268729
COC(=O)/C=C/c1cc(Br)ccc1F,72.25825758701346
CC1(c2ccc(Br)cc2)CCO1,71.83319430808172
CCOC(=O)c1cc(Cl)cc(Br)c1,65.02486093270615
COc1cc(Br)ccc1OC(F)F,61.93465144237723
COc1ccc(C=O)c(F)c1Br,0.19164601303624884
CCOc1c(F)cccc1Br,46.11085830512481
N#CCc1cccc(Br)c1F,16.032947738454947
N#Cc1cc(N2CCOCC2)ccc1Br,61.475024238165055
Brc1ccc([C@@H]2CCCN2)cc1,71.89412679042667
CC(C)Oc1cc(Br)ccc1C=O,48.562515106438944
CN(C)c1cc(Br)ccc1C=O,0.0913018184424491
COCOc1ccc(Br)cc1C#N,64.95218942458077
CCOC(=O)c1cc(Br)ccc1OC(F)(F)F,69.89466398291533
CC(=O)c1ccc(OCC2CC2)c(Br)c1,53.18263060969494
CSc1cc(Cl)ccc1Br,60.99211152666157
Fc1cc(Br)ccc1-c1cccnc1,53.93847676665829
CCSc1ccc(Br)c(Cl)c1,52.80479763390524
Fc1cc(Br)cc(N2CCOCC2)c1,50.795396690592995
Brc1ccccc1SC1CC1,41.45766785245904
COC(=O)c1cc(F)c(F)c(Br)c1,61.29235640789676
COCc1ccc(Br)cc1F,0.8118233820384289
O=C1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,45.608663081926764
N#Cc1cccc(Br)c1C(F)(F)F,77.07753189178118
O=C(c1ccc(Br)cc1)c1ccc2ccccc2c1,0.13241617758934374
COC(=O)C1(c2ccc(Br)c(F)c2)CC1,67.18367438392373
O=Cc1cc(Cl)cc(Br)c1F,36.80340130571253
Cc1cc(F)cc(Br)c1C#N,74.54632860595223
CN1CCN(CC(=O)c2ccc(Br)cc2)CC1,63.96348401157968
Cc1ccc(OCC2CC2)c(Br)c1,50.38810790962456
Cc1nc(-c2c[nH]c(-c3ccc(Br)cc3F)n2)n(C(C)C)n1,0.9730752579852261
CC(C)N(Cc1cccc(Br)c1)C(C)C,48.7871027879117
CCOC(=O)C(C)(CCc1ccc(Br)cc1)S(C)(=O)=O,59.40387590827879
N#Cc1ccc(Br)cc1OC(F)F,78.720945212199
COc1ccc(-c2ccc(Br)c3ccccc23)cc1,37.95938568778007
O=C/C=C(/Cl)c1ccc(Br)cc1,81.26385107286733
Fc1c(Br)cccc1OC(F)F,57.59508535629206
O=S(=O)(c1ccccc1Br)N1CCCCC1,22.454711109169416
CC(C)(C)OC(=O)N1CC(Sc2ccc(Br)cc2)C1,4.657652408820859
O=C(c1ccc(Br)cc1)c1ccc(F)c(F)c1,84.6811375223199
N#Cc1ccc(Oc2ccccc2)c(Br)c1,60.251884177204516
COc1cc(Br)ccc1-c1cnc(C)o1,40.28352140662915
Cc1cc(Br)ccc1N1CCOCC1,13.990330112120004
Cc1c[nH]c(-c2ccc(Br)cc2)n1,0.7190765394769105
FC(F)(F)C(F)(F)c1ccccc1Br,56.06251902616328
CN(Cc1ccccc1)C(=O)c1cccc(Br)c1,61.78670998085785
COC(C#N)c1ccccc1Br,52.93822796841023
CCCCCCCCc1cccc(Br)c1,57.004734773348964
Fc1ccc(N2CCCC2)c(Br)c1,11.133927859171717
CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1,6.599314988213108
FC(F)(F)c1ccc(Oc2ccc(Br)cc2)nc1,46.94338582654526
CC(C)(C)COc1ccc(Br)cc1,47.77049760531839
O=C1NC(=O)/C(=C\c2ccc(Br)cc2)S1,70.31227356953768
COC(=O)c1cc(Br)ccc1OC(F)F,71.44461611567448
Fc1ccc(Br)c(F)c1C(F)(F)F,69.99616889859577
O=Cc1cc(Br)ccc1OC(F)F,49.17050704829339
N#Cc1cc(Br)ccc1OC(F)(F)F,77.06669307609538
COC(=O)c1cc(-c2ccc(Br)cc2)no1,57.89214818716341
O=C1c2ccccc2C(=O)N1CCCc1ccc(Br)cc1,69.05990217168288
Cc1cc(F)c(C#N)cc1Br,80.43440442778544
N#Cc1cc(Br)ccc1OC1COC1,77.0347766037053
Fc1cc(Br)c(OCc2ccccc2)cc1F,40.814109511821634
CCOC(COc1cc(Br)ccc1F)OCC,53.106826396257155
CS(=O)(=O)CCc1ccc(Br)cc1,64.31298876876386
Fc1ccc(COc2ccc(Br)cc2)cc1,46.55189213414966
COC(=O)c1cc(Br)c(OC)cc1Cl,45.85878579003146
COC(=O)CCc1ccc(Br)cc1F,40.70813530458301
COc1c(Cl)cc(F)cc1Br,47.600113169321276
Brc1cccc(-c2ncccn2)c1,32.11352397621863
COc1ccccc1CCC(=O)c1ccc(Br)cc1,14.868086852299804
CC(C)(C)C(=O)c1ccc(Br)cc1F,71.59769818523588
Fc1cccc(OC(F)F)c1Br,18.346531397526764
CC1(C)C(=O)CC1c1ccc(Br)cc1,1.1984152865083866
O=Cc1ccc(-c2ccc(Br)cc2Cl)o1,28.400881369386592
N#Cc1ccccc1C(=O)c1ccc(Br)cc1,82.48161528075833
O=C1CC(c2cccc(Br)c2)CN1,60.90066722483825
Fc1ccc(C2CC2)c(Br)c1,61.37788191144021
FC(F)(F)Oc1c(Cl)cc(Br)cc1Cl,47.69254519745868
O=Cc1c(-c2ccc(Br)cc2)nc2sccn12,0.5325816446313164
COc1c(Br)ccc(OC(F)(F)F)c1F,64.051429564378
O=C1CC[C@@H](c2ccc(Br)cc2)N1,73.62864061797703
CCOC(=O)C(F)(F)c1cccc(Br)c1F,66.1362945004266
COC(=O)c1cc(F)c(Br)c(F)c1,27.074170796335245
O=C1OCCN1c1ccccc1Br,34.74869330891913
CCOC(=O)c1cc(-c2ccc(Br)cc2)[nH]c1-c1ccccc1,58.53682563325316
O=C1CCN1c1cccc(Br)c1,42.185443349327706
COc1ccc(Br)cc1C1CCCN1,61.49861187312877
COC(=O)c1c(OC)ccc(Br)c1OC,57.880573673610904
COCOc1ccc(Br)c2ccccc12,10.901779877413798
Fc1c(Cl)c(F)c(Br)c(F)c1Cl,21.806326091632222
CCOC(=O)COc1c(C=O)cc(Br)cc1OC,25.944091246943735
Fc1ccc2c(Br)cccc2c1,0.7251853937626566
COC(=O)CCS(=O)(=O)c1ccc(Br)cc1,61.504306751599806
O=C(c1cccc(F)c1)c1cccc(Br)c1,69.2379741221195
C=CCSCc1ccc(Br)cc1,2.1523919808450325
Cc1cc(C)c(C#N)cc1Br,80.79479901287586
CCCOC(=O)c1cccc(Br)c1,70.4445118657049
Brc1ccccc1OC1CCCCC1,49.328342695352255
Clc1ccc(OCc2cccc(Br)c2)cc1,42.879409443631346
COc1ccc2cc(Br)ccc2c1CC#N,1.0088714423222598
CC(=O)Oc1ccccc1C(=O)c1ccc(Br)cc1,77.1829607621365
Fc1cc(-c2ccccc2)c(F)cc1Br,46.22430557239813
Cc1cc(C)c(OC(C)C)c(Br)c1,60.82486884175201
O=S(=O)(CC1CC1)c1ccc(Br)cc1,62.17365759497719
O=Cc1c(F)c(F)cc(Br)c1F,37.90793773359082
N#CC(F)(F)c1ccc(Br)cc1,74.59607949652309
Cc1ccc(C(F)(F)F)c(Br)c1,67.73299486886816
O=S(=O)(c1ccc(Br)cc1)N1CCCCCC1,45.858192089177535
Fc1cccc(-c2ccc(Br)cc2)c1,61.3176750980251
O=Cc1ccccc1OCc1cccc(Br)c1,20.39045263490763
CC(C)Oc1ccc(Br)c2ccccc12,13.926922929116598
CCOC(=O)/C=C/c1ccc(-c2ccc(Br)cc2)cc1,60.92510544455216
Brc1cccc(OCC2CCN(CC3CC3)CC2)c1,27.536600730864105
Cc1cc(Cl)c(Cl)cc1Br,55.11349881288985
CC(=O)OCCCc1ccc(Br)cc1,71.4626149614556
COc1c(Cl)cc(C=O)cc1Br,1.5031238500525521
CCCCCCOc1ccc(Br)c(F)c1F,47.30503236027531
COc1cc(C(=O)OC(C)(C)C)ccc1Br,66.89253148212376
CC(C)(C)OC(=O)c1ccc(Br)c(OCc2ccccc2)c1,51.415576123319404
CC(=O)C1=C(C)NC(=O)CC1c1ccc(Br)cc1,73.59018810912593
CN(C)C(C#N)c1ccccc1Br,52.475681651176934
Cc1cccc(N(c2ccc(Br)cc2)c2cccc(C)c2)c1,62.54750498030037
Brc1ccccc1CC1CCCN1,7.565198385242738
Brc1ccccc1CC1CCCCN1,7.565198385242738
FC(c1cccc(Br)c1)C(F)(F)F,63.66580394900254
CC(N=C=S)c1ccc(Br)cc1,66.39778134232907
CC(C)Oc1ccc(C(F)(F)F)cc1Br,69.02396239623337
COc1cc(C=O)ccc1OCc1ccccc1Br,0.796113869924885
FC(F)(F)c1nn2cc(-c3ccc(Br)cc3)nc2s1,0.8478229500611871
CN1CCN(c2cc(Br)ccc2C=O)CC1,1.3930472646734045
C=CCOCc1cccc(Br)c1,58.768052329121595
Cc1c(C)c(C=O)c(C)c(C)c1Br,12.549254902895717
O=Cc1c[nH]nc1-c1cccc(Br)c1,20.30977636562908
O=C1CCCCN1c1ccccc1Br,34.98853363401163
CCOC(=O)c1ncoc1-c1cccc(Br)c1,37.58540278434628
CCCCc1ccc(C(=O)c2ccc(Br)cc2)cc1,83.97915296039892
CCOC(=O)CC(=O)c1ccc(Br)c(OC)c1F,60.64154700596052
COC(OC)c1c(Br)cccc1C=O,30.89709251419218
CC(C)Oc1ccc(F)cc1Br,58.74550933227058
CC(=O)[C@@H](Cc1ccc(Cl)cc1)c1cccc(Br)c1,59.57115562887124
COC(=O)c1ccc(Br)cc1OC(F)F,72.25725515283155
CSc1c(Cl)ccc(Br)c1F,54.15344482126118
CCOc1c(Cl)ccc(Br)c1F,37.787886218912334
COCCN(C)Cc1ccc(Br)cc1,67.13043293634999
O=C1CCCN1c1cc(Br)ccc1F,2.1840001588064712
O=C1C=C(c2ccc(Br)cc2)CN1,65.8472469710968
Cc1ccc(Br)c(OC(C)C)c1,61.67947116511004
O=S(=O)(c1ccc(Br)cc1)N1CCSCC1,45.858192089177535
CC(C)c1cc(OCc2ccccc2)ccc1Br,9.341912669122037
Cc1cc(Br)cc(F)c1C,65.19750126501177
Cc1cc(C(=O)OC(C)C)ccc1Br,75.4499648559485
Cc1cc(Br)c(Cl)cc1F,51.94969226670088
CCOC(=O)/C=C/c1ccc(F)c(Br)c1,5.4990896073212365
CCOC(=O)C(=O)c1ccc(Br)cc1F,66.11057757499086
O=C(c1ccc(Br)cc1)c1ncco1,58.48103981137284
FC(F)(F)COc1ccc(Cl)cc1Br,49.441673414220126
CCOc1ccc(Br)cc1CC,32.87880178128425
COc1ccc(C(=O)c2ccc(Br)cc2)cc1F,69.3070953052013
CCCCOc1ccc(Br)c(C)c1,46.02464580850734
COc1ccc(-c2nn[nH]n2)cc1Br,44.34157350446782
COC(=O)c1ccc(Br)cc1OCC(C)C,59.899613616031466
CSc1c(C)cc(Br)cc1C,64.66899073826986
CSc1c(F)cc(Br)cc1F,67.79471397761647
N#Cc1cccc(Br)c1OCc1ccccc1,62.41676366428957
Brc1ccc([C@@]23CNC[C@@H]2C3)cc1,71.89412679042667
CC(C)(C)c1nc(-c2ccc(Br)cc2)no1,0.8343860080465769
Cc1cn(-c2ccc(Br)cc2)cn1,47.42882935716745
Cc1noc(-c2cccc(Br)c2)n1,0.44112765113263414
